# nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 "nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |" scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
# Started at Wed Mar 27 20:00:43 IST 2024
#
nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 'nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |' scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - 
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-copy[5.5.1056~1-f6f4c]:main():nnet3-copy.cc:123) Copied raw neural net from 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw to -
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanNodes():nnet-nnet.cc:948) Removed 4 orphan nodes.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanComponents():nnet-nnet.cc:847) Removing 4 orphan components.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Collapse():nnet-utils.cc:1488) Added 0 components, removed 4
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008100-00008250, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008175-00008325, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008250-00008400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008325-00008475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008400-00008550, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008475-00008625, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008550-00008700, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008625-00008775, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008700-00008850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008775-00008925, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008850-00009000, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00008925-00009075, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009000-00009150, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009075-00009225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009150-00009300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009225-00009375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009300-00009450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009375-00009525, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009450-00009600, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009525-00009675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009600-00009750, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009675-00009825, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009750-00009900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009825-00009975, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009900-00010050, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00009975-00010125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010050-00010200, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010125-00010275, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010200-00010350, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010275-00010425, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010350-00010500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010425-00010575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010500-00010650, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010575-00010725, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010650-00010800, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010725-00010875, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010800-00010950, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010875-00011025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00010950-00011100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011025-00011175, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011100-00011250, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011175-00011325, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011250-00011400, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011325-00011475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011400-00011550, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011475-00011625, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011550-00011700, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011625-00011775, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011700-00011850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011775-00011925, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011850-00012000, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00011925-00012075, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012000-00012150, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012075-00012225, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012150-00012300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012225-00012375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012300-00012450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012375-00012525, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012450-00012600, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012525-00012675, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012600-00012750, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012675-00012825, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012750-00012900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012825-00012975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012900-00013050, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00012975-00013125, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013050-00013200, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013125-00013275, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013200-00013350, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013275-00013425, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013350-00013500, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013425-00013575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013500-00013650, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013575-00013725, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013650-00013800, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013725-00013875, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013800-00013950, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013875-00014025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00013950-00014100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014025-00014175, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014100-00014250, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014175-00014325, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014250-00014400, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014325-00014475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014400-00014550, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014475-00014625, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014550-00014700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014625-00014775, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014700-00014850, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014775-00014925, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014850-00015000, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00014925-00015075, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015000-00015150, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015075-00015225, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015150-00015300, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015225-00015375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015300-00015450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015375-00015525, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015450-00015600, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015525-00015675, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015600-00015750, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015675-00015825, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015750-00015900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015825-00015975, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015900-00016050, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00015975-00016125, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016050-00016200, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016125-00016275, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016200-00016350, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016275-00016425, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016350-00016500, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016425-00016575, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016500-00016650, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016575-00016725, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016650-00016800, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016725-00016875, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016800-00016950, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016875-00017025, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00016950-00017100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017025-00017175, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017100-00017250, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017175-00017325, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00017250-00017400, using chunk size  of 151
